sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (595).jpg,clean,clean,1,0,0.9990559220314026,0.5312982797622681
Brain Tumor/Cancer (595).jpg,manipulated,copy_move,1,1,0.9997244477272034,0.5350639820098877
Brain Tumor/Cancer (60).tif,clean,clean,1,0,0.9429854154586792,0.47201085090637207
Brain Tumor/Cancer (60).tif,manipulated,occlusion,1,1,0.91656094789505,0.47829094529151917
Brain Tumor/Cancer (607).jpg,clean,clean,1,0,0.9880595803260803,0.5493314266204834
Brain Tumor/Cancer (607).jpg,manipulated,intensity_noise,1,1,0.9587820768356323,0.5593198537826538
Brain Tumor/Cancer (61).tif,clean,clean,1,0,0.9463149309158325,0.4448930323123932
Brain Tumor/Cancer (61).tif,manipulated,copy_move,1,1,0.9724923372268677,0.4512684643268585
Brain Tumor/Cancer (612).jpg,clean,clean,1,0,0.997317373752594,0.5208304524421692
Brain Tumor/Cancer (612).jpg,manipulated,occlusion,1,1,0.9952396154403687,0.5508778691291809
Brain Tumor/Cancer (62).tif,clean,clean,1,0,0.9857102632522583,0.514061689376831
Brain Tumor/Cancer (62).tif,manipulated,intensity_noise,1,1,0.989389955997467,0.521526038646698
Brain Tumor/Cancer (630).jpg,clean,clean,1,0,0.9998183846473694,0.5261938571929932
Brain Tumor/Cancer (630).jpg,manipulated,copy_move,1,1,0.9992843270301819,0.5391779541969299
Brain Tumor/Cancer (634).jpg,clean,clean,1,0,0.9999350309371948,0.5058643817901611
Brain Tumor/Cancer (634).jpg,manipulated,occlusion,1,1,0.9977401494979858,0.558846116065979
Brain Tumor/Cancer (644).jpg,clean,clean,1,0,0.8465004563331604,0.5243995785713196
Brain Tumor/Cancer (644).jpg,manipulated,intensity_noise,1,1,0.7626869082450867,0.5321805477142334
Brain Tumor/Cancer (646).jpg,clean,clean,1,0,0.7760549783706665,0.527107834815979
Brain Tumor/Cancer (646).jpg,manipulated,copy_move,1,1,0.7601403594017029,0.5398123860359192
Brain Tumor/Cancer (648).jpg,clean,clean,1,0,0.43397796154022217,0.5791999101638794
Brain Tumor/Cancer (648).jpg,manipulated,occlusion,1,1,0.0841030403971672,0.6264317631721497
Brain Tumor/Cancer (65).tif,clean,clean,1,0,0.9632049798965454,0.44023415446281433
Brain Tumor/Cancer (65).tif,manipulated,intensity_noise,1,1,0.9720959663391113,0.44122081995010376
Brain Tumor/Cancer (652).jpg,clean,clean,1,0,0.999971866607666,0.5004263520240784
Brain Tumor/Cancer (652).jpg,manipulated,copy_move,1,1,0.9999675750732422,0.5062696933746338
Brain Tumor/Cancer (658).jpg,clean,clean,1,0,0.998469889163971,0.5339004993438721
Brain Tumor/Cancer (658).jpg,manipulated,occlusion,1,1,0.9423792958259583,0.5927472710609436
Brain Tumor/Cancer (662).jpg,clean,clean,1,0,0.9921171069145203,0.5577788949012756
Brain Tumor/Cancer (662).jpg,manipulated,intensity_noise,1,1,0.9972954392433167,0.5576505661010742
Brain Tumor/Cancer (669).jpg,clean,clean,1,0,0.8323920369148254,0.5294046401977539
Brain Tumor/Cancer (669).jpg,manipulated,copy_move,1,1,0.9962543249130249,0.5158047080039978
Brain Tumor/Cancer (67).tif,clean,clean,1,0,0.9105294942855835,0.5031801462173462
Brain Tumor/Cancer (67).tif,manipulated,occlusion,1,1,0.9368755221366882,0.5296605229377747
Brain Tumor/Cancer (693).jpg,clean,clean,1,0,0.9998435974121094,0.5115177631378174
Brain Tumor/Cancer (693).jpg,manipulated,intensity_noise,1,1,0.9997921586036682,0.5227509140968323
Brain Tumor/Cancer (695).jpg,clean,clean,1,0,0.999233603477478,0.5175333023071289
Brain Tumor/Cancer (695).jpg,manipulated,copy_move,1,1,0.9982432126998901,0.5167077779769897
Brain Tumor/Cancer (696).jpg,clean,clean,1,0,0.996242880821228,0.5005262494087219
Brain Tumor/Cancer (696).jpg,manipulated,occlusion,1,1,0.9976661205291748,0.5053010582923889
Brain Tumor/Cancer (699).jpg,clean,clean,1,0,0.9993384480476379,0.5214285850524902
Brain Tumor/Cancer (699).jpg,manipulated,intensity_noise,1,1,0.9985640645027161,0.5365510582923889
Brain Tumor/Cancer (704).jpg,clean,clean,1,0,0.9994968175888062,0.5375434756278992
Brain Tumor/Cancer (704).jpg,manipulated,copy_move,1,1,0.9994997978210449,0.5373707413673401
Brain Tumor/Cancer (71).jpg,clean,clean,1,0,0.9972015619277954,0.5458378195762634
Brain Tumor/Cancer (71).jpg,manipulated,occlusion,1,1,0.9917575716972351,0.5473792552947998
Brain Tumor/Cancer (719).jpg,clean,clean,1,0,0.9993840456008911,0.5291433334350586
Brain Tumor/Cancer (719).jpg,manipulated,intensity_noise,1,1,0.9995922446250916,0.5314393043518066
Brain Tumor/Cancer (720).jpg,clean,clean,1,0,0.9995442032814026,0.5303784608840942
Brain Tumor/Cancer (720).jpg,manipulated,copy_move,1,1,0.9996331930160522,0.5410435199737549
Brain Tumor/Cancer (721).jpg,clean,clean,1,0,0.9979116320610046,0.5133712291717529
Brain Tumor/Cancer (721).jpg,manipulated,occlusion,1,1,0.998102605342865,0.5121498107910156
Brain Tumor/Cancer (726).jpg,clean,clean,1,0,0.9996180534362793,0.5106386542320251
Brain Tumor/Cancer (726).jpg,manipulated,intensity_noise,1,1,0.9996774196624756,0.5221937298774719
Brain Tumor/Cancer (735).jpg,clean,clean,1,0,0.9976840019226074,0.5643175840377808
Brain Tumor/Cancer (735).jpg,manipulated,copy_move,1,1,0.9997289776802063,0.5547890067100525
Brain Tumor/Cancer (76).tif,clean,clean,1,0,0.8982309699058533,0.45599275827407837
Brain Tumor/Cancer (76).tif,manipulated,occlusion,1,1,0.8974269032478333,0.46978360414505005
Brain Tumor/Cancer (768).jpg,clean,clean,1,0,0.9970850348472595,0.5402641296386719
Brain Tumor/Cancer (768).jpg,manipulated,intensity_noise,1,1,0.993749737739563,0.5582920908927917
Brain Tumor/Cancer (77).jpg,clean,clean,1,0,0.9490793943405151,0.5464745163917542
Brain Tumor/Cancer (77).jpg,manipulated,copy_move,1,1,0.7228847742080688,0.5438752770423889
Brain Tumor/Cancer (786).jpg,clean,clean,1,0,0.9998822212219238,0.5343700051307678
Brain Tumor/Cancer (786).jpg,manipulated,occlusion,1,1,0.9978044629096985,0.5989433526992798
Brain Tumor/Cancer (798).jpg,clean,clean,1,0,0.9981379508972168,0.5288448333740234
Brain Tumor/Cancer (798).jpg,manipulated,intensity_noise,1,1,0.997579038143158,0.5287078022956848
Brain Tumor/Cancer (799).jpg,clean,clean,1,0,0.9992443323135376,0.5322005152702332
Brain Tumor/Cancer (799).jpg,manipulated,copy_move,1,1,0.9984158277511597,0.5349434614181519
Brain Tumor/Cancer (800).jpg,clean,clean,1,0,0.9998487234115601,0.5251119136810303
Brain Tumor/Cancer (800).jpg,manipulated,occlusion,1,1,0.9995439648628235,0.5299471020698547
Brain Tumor/Cancer (807).jpg,clean,clean,1,0,0.9999516010284424,0.49181726574897766
Brain Tumor/Cancer (807).jpg,manipulated,intensity_noise,1,1,0.9999440908432007,0.5004851222038269
Brain Tumor/Cancer (824).jpg,clean,clean,1,0,0.9882572293281555,0.5448256134986877
Brain Tumor/Cancer (824).jpg,manipulated,copy_move,1,1,0.9902423024177551,0.5454517602920532
Brain Tumor/Cancer (828).jpg,clean,clean,1,0,0.07590807229280472,0.5138636827468872
Brain Tumor/Cancer (828).jpg,manipulated,occlusion,1,1,0.14492417871952057,0.5063821077346802
Brain Tumor/Cancer (860).jpg,clean,clean,1,0,0.9996634721755981,0.4692554771900177
Brain Tumor/Cancer (860).jpg,manipulated,intensity_noise,1,1,0.999678373336792,0.47024914622306824
Brain Tumor/Cancer (90).jpg,clean,clean,1,0,0.9981892704963684,0.5343230962753296
Brain Tumor/Cancer (90).jpg,manipulated,copy_move,1,1,0.9992507100105286,0.5197968482971191
Brain Tumor/Cancer (932).jpg,clean,clean,1,0,0.9745944142341614,0.5310624241828918
Brain Tumor/Cancer (932).jpg,manipulated,occlusion,1,1,0.9954463839530945,0.5519800186157227
Brain Tumor/Cancer (95).jpg,clean,clean,1,0,0.9999772310256958,0.48365387320518494
Brain Tumor/Cancer (95).jpg,manipulated,intensity_noise,1,1,0.9998738765716553,0.49634021520614624
Brain Tumor/Cancer (975).jpg,clean,clean,1,0,0.22565080225467682,0.6181302070617676
Brain Tumor/Cancer (975).jpg,manipulated,copy_move,1,1,0.14193043112754822,0.6343238353729248
Brain Tumor/Cancer (984).jpg,clean,clean,1,0,0.9999330043792725,0.514634370803833
Brain Tumor/Cancer (984).jpg,manipulated,occlusion,1,1,0.999887228012085,0.5185970067977905
Brain Tumor/Cancer (999).jpg,clean,clean,1,0,0.9921911358833313,0.48852184414863586
Brain Tumor/Cancer (999).jpg,manipulated,intensity_noise,1,1,0.9844406843185425,0.5081492066383362
