sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (569).jpg,clean,clean,1,0,0.9897608160972595,0.4570750892162323
Brain Tumor/Cancer (569).jpg,manipulated,intensity_noise,1,1,0.9816485643386841,0.45934414863586426
Brain Tumor/Cancer (595).jpg,clean,clean,1,0,0.9991325736045837,0.48018351197242737
Brain Tumor/Cancer (595).jpg,manipulated,copy_move,1,1,0.9994706511497498,0.4844729006290436
Brain Tumor/Cancer (60).tif,clean,clean,1,0,0.9958339929580688,0.4373718202114105
Brain Tumor/Cancer (60).tif,manipulated,occlusion,1,1,0.995175838470459,0.4356553554534912
Brain Tumor/Cancer (607).jpg,clean,clean,1,0,0.9551954865455627,0.4673153758049011
Brain Tumor/Cancer (607).jpg,manipulated,intensity_noise,1,1,0.8786430954933167,0.4681832492351532
Brain Tumor/Cancer (61).tif,clean,clean,1,0,0.9893243908882141,0.42086172103881836
Brain Tumor/Cancer (61).tif,manipulated,copy_move,1,1,0.9923191666603088,0.4257871210575104
Brain Tumor/Cancer (612).jpg,clean,clean,1,0,0.9940863847732544,0.4745851159095764
Brain Tumor/Cancer (612).jpg,manipulated,occlusion,1,1,0.980393648147583,0.4805290997028351
Brain Tumor/Cancer (62).tif,clean,clean,1,0,0.9905534386634827,0.43691009283065796
Brain Tumor/Cancer (62).tif,manipulated,intensity_noise,1,1,0.9942638278007507,0.44060102105140686
Brain Tumor/Cancer (630).jpg,clean,clean,1,0,0.999545156955719,0.4762521982192993
Brain Tumor/Cancer (630).jpg,manipulated,copy_move,1,1,0.9980794191360474,0.4833373427391052
Brain Tumor/Cancer (634).jpg,clean,clean,1,0,0.99981290102005,0.46519577503204346
Brain Tumor/Cancer (634).jpg,manipulated,occlusion,1,1,0.9922234416007996,0.47010451555252075
Brain Tumor/Cancer (644).jpg,clean,clean,1,0,0.8725919127464294,0.4775322377681732
Brain Tumor/Cancer (644).jpg,manipulated,intensity_noise,1,1,0.8110753297805786,0.47238507866859436
Brain Tumor/Cancer (646).jpg,clean,clean,1,0,0.650202214717865,0.4738928973674774
Brain Tumor/Cancer (646).jpg,manipulated,copy_move,1,1,0.5753437280654907,0.4786953330039978
Brain Tumor/Cancer (648).jpg,clean,clean,1,0,0.33779358863830566,0.47195687890052795
Brain Tumor/Cancer (648).jpg,manipulated,occlusion,1,1,0.015101779252290726,0.5350847840309143
Brain Tumor/Cancer (65).tif,clean,clean,1,0,0.9632326364517212,0.4732217788696289
Brain Tumor/Cancer (65).tif,manipulated,intensity_noise,1,1,0.9739869832992554,0.47214511036872864
Brain Tumor/Cancer (652).jpg,clean,clean,1,0,0.9997686743736267,0.47082698345184326
Brain Tumor/Cancer (652).jpg,manipulated,copy_move,1,1,0.999548614025116,0.4671226143836975
Brain Tumor/Cancer (658).jpg,clean,clean,1,0,0.9955833554267883,0.4670864939689636
Brain Tumor/Cancer (658).jpg,manipulated,occlusion,1,1,0.7384174466133118,0.5051388144493103
Brain Tumor/Cancer (662).jpg,clean,clean,1,0,0.9776861667633057,0.47761160135269165
Brain Tumor/Cancer (662).jpg,manipulated,intensity_noise,1,1,0.9917176961898804,0.473954975605011
Brain Tumor/Cancer (669).jpg,clean,clean,1,0,0.9025096893310547,0.4636880159378052
Brain Tumor/Cancer (669).jpg,manipulated,copy_move,1,1,0.9943565726280212,0.46111732721328735
Brain Tumor/Cancer (67).tif,clean,clean,1,0,0.9948134422302246,0.4491109848022461
Brain Tumor/Cancer (67).tif,manipulated,occlusion,1,1,0.9912130236625671,0.45313459634780884
Brain Tumor/Cancer (693).jpg,clean,clean,1,0,0.9995027780532837,0.44651567935943604
Brain Tumor/Cancer (693).jpg,manipulated,intensity_noise,1,1,0.99945467710495,0.4523894786834717
Brain Tumor/Cancer (695).jpg,clean,clean,1,0,0.9973817467689514,0.4601130783557892
Brain Tumor/Cancer (695).jpg,manipulated,copy_move,1,1,0.9926924705505371,0.45877566933631897
Brain Tumor/Cancer (696).jpg,clean,clean,1,0,0.9820315837860107,0.4447304606437683
Brain Tumor/Cancer (696).jpg,manipulated,occlusion,1,1,0.9808623194694519,0.4521927237510681
Brain Tumor/Cancer (699).jpg,clean,clean,1,0,0.995911717414856,0.45947232842445374
Brain Tumor/Cancer (699).jpg,manipulated,intensity_noise,1,1,0.9933004379272461,0.4796839952468872
Brain Tumor/Cancer (704).jpg,clean,clean,1,0,0.9930490255355835,0.4807267189025879
Brain Tumor/Cancer (704).jpg,manipulated,copy_move,1,1,0.9931025505065918,0.48061180114746094
Brain Tumor/Cancer (71).jpg,clean,clean,1,0,0.9959827661514282,0.47059711813926697
Brain Tumor/Cancer (71).jpg,manipulated,occlusion,1,1,0.9959571957588196,0.4655213952064514
Brain Tumor/Cancer (719).jpg,clean,clean,1,0,0.9983262419700623,0.47627687454223633
Brain Tumor/Cancer (719).jpg,manipulated,intensity_noise,1,1,0.9987602233886719,0.4752250909805298
Brain Tumor/Cancer (720).jpg,clean,clean,1,0,0.9988279938697815,0.4711722135543823
Brain Tumor/Cancer (720).jpg,manipulated,copy_move,1,1,0.998604953289032,0.47629693150520325
Brain Tumor/Cancer (721).jpg,clean,clean,1,0,0.9899768233299255,0.4670839011669159
Brain Tumor/Cancer (721).jpg,manipulated,occlusion,1,1,0.9927985668182373,0.47257867455482483
Brain Tumor/Cancer (726).jpg,clean,clean,1,0,0.9982024431228638,0.4534437358379364
Brain Tumor/Cancer (726).jpg,manipulated,intensity_noise,1,1,0.9982036352157593,0.4627435803413391
Brain Tumor/Cancer (735).jpg,clean,clean,1,0,0.9936112761497498,0.48302093148231506
Brain Tumor/Cancer (735).jpg,manipulated,copy_move,1,1,0.9988516569137573,0.48223578929901123
Brain Tumor/Cancer (76).tif,clean,clean,1,0,0.9753261804580688,0.43073132634162903
Brain Tumor/Cancer (76).tif,manipulated,occlusion,1,1,0.9764129519462585,0.43865886330604553
Brain Tumor/Cancer (768).jpg,clean,clean,1,0,0.996757447719574,0.458585262298584
Brain Tumor/Cancer (768).jpg,manipulated,intensity_noise,1,1,0.9931014776229858,0.4844374358654022
Brain Tumor/Cancer (77).jpg,clean,clean,1,0,0.8659440875053406,0.48635372519493103
Brain Tumor/Cancer (77).jpg,manipulated,copy_move,1,1,0.5689454078674316,0.48348286747932434
Brain Tumor/Cancer (786).jpg,clean,clean,1,0,0.9996088147163391,0.4584515690803528
Brain Tumor/Cancer (786).jpg,manipulated,occlusion,1,1,0.9663991928100586,0.5079829096794128
Brain Tumor/Cancer (798).jpg,clean,clean,1,0,0.9956557750701904,0.48728588223457336
Brain Tumor/Cancer (798).jpg,manipulated,intensity_noise,1,1,0.9952463507652283,0.479535311460495
Brain Tumor/Cancer (799).jpg,clean,clean,1,0,0.9980072379112244,0.4716830253601074
Brain Tumor/Cancer (799).jpg,manipulated,copy_move,1,1,0.9961621761322021,0.4749280512332916
Brain Tumor/Cancer (800).jpg,clean,clean,1,0,0.9995439648628235,0.4495035707950592
Brain Tumor/Cancer (800).jpg,manipulated,occlusion,1,1,0.9990173578262329,0.45126205682754517
Brain Tumor/Cancer (807).jpg,clean,clean,1,0,0.9997503161430359,0.4564236104488373
Brain Tumor/Cancer (807).jpg,manipulated,intensity_noise,1,1,0.9997206330299377,0.45895296335220337
Brain Tumor/Cancer (824).jpg,clean,clean,1,0,0.9885411262512207,0.46170997619628906
Brain Tumor/Cancer (824).jpg,manipulated,copy_move,1,1,0.9937648773193359,0.46166276931762695
Brain Tumor/Cancer (828).jpg,clean,clean,1,0,0.034455958753824234,0.47232192754745483
Brain Tumor/Cancer (828).jpg,manipulated,occlusion,1,1,0.06571812927722931,0.4808008670806885
Brain Tumor/Cancer (860).jpg,clean,clean,1,0,0.9981154203414917,0.44793209433555603
Brain Tumor/Cancer (860).jpg,manipulated,intensity_noise,1,1,0.9979444146156311,0.45507383346557617
Brain Tumor/Cancer (90).jpg,clean,clean,1,0,0.9957820177078247,0.48548761010169983
Brain Tumor/Cancer (90).jpg,manipulated,copy_move,1,1,0.9976432919502258,0.48299509286880493
Brain Tumor/Cancer (932).jpg,clean,clean,1,0,0.9369024038314819,0.48896634578704834
Brain Tumor/Cancer (932).jpg,manipulated,occlusion,1,1,0.966509997844696,0.4907245934009552
Brain Tumor/Cancer (95).jpg,clean,clean,1,0,0.99997878074646,0.44463643431663513
Brain Tumor/Cancer (95).jpg,manipulated,intensity_noise,1,1,0.9998844861984253,0.45168229937553406
Brain Tumor/Cancer (975).jpg,clean,clean,1,0,0.5834577083587646,0.4965170621871948
Brain Tumor/Cancer (975).jpg,manipulated,copy_move,1,1,0.4932583272457123,0.4953771233558655
Brain Tumor/Cancer (984).jpg,clean,clean,1,0,0.9999337196350098,0.48592591285705566
Brain Tumor/Cancer (984).jpg,manipulated,occlusion,1,1,0.9999395608901978,0.4902172386646271
Brain Tumor/Cancer (999).jpg,clean,clean,1,0,0.9485357403755188,0.4412596821784973
Brain Tumor/Cancer (999).jpg,manipulated,intensity_noise,1,1,0.9007249474525452,0.4538516104221344
