sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (60).tif,manipulated,occlusion,1,1,0.8837502598762512,0.12028199434280396
Brain Tumor/Cancer (607).jpg,clean,clean,1,0,0.7963523864746094,0.7110989689826965
Brain Tumor/Cancer (607).jpg,manipulated,intensity_noise,1,1,0.5229743719100952,0.9882133603096008
Brain Tumor/Cancer (61).tif,clean,clean,1,0,0.903554379940033,0.062227360904216766
Brain Tumor/Cancer (61).tif,manipulated,copy_move,1,1,0.9195721745491028,0.5924307703971863
Brain Tumor/Cancer (612).jpg,clean,clean,1,0,0.9900626540184021,0.4283578395843506
Brain Tumor/Cancer (612).jpg,manipulated,occlusion,1,1,0.9790438413619995,0.9962682127952576
Brain Tumor/Cancer (62).tif,clean,clean,1,0,0.9464328289031982,0.03566846251487732
Brain Tumor/Cancer (62).tif,manipulated,intensity_noise,1,1,0.9540072679519653,0.7863301634788513
Brain Tumor/Cancer (630).jpg,clean,clean,1,0,0.9943037629127502,0.6075360774993896
Brain Tumor/Cancer (630).jpg,manipulated,copy_move,1,1,0.9903237819671631,0.48943546414375305
Brain Tumor/Cancer (634).jpg,clean,clean,1,0,0.9989930987358093,0.13887785375118256
Brain Tumor/Cancer (634).jpg,manipulated,occlusion,1,1,0.9683848023414612,0.999970555305481
Brain Tumor/Cancer (644).jpg,clean,clean,1,0,0.8955854773521423,0.29580357670783997
Brain Tumor/Cancer (644).jpg,manipulated,intensity_noise,1,1,0.8274053931236267,0.978939414024353
Brain Tumor/Cancer (646).jpg,clean,clean,1,0,0.8285046815872192,0.5308724641799927
Brain Tumor/Cancer (646).jpg,manipulated,copy_move,1,1,0.7120558619499207,0.9481091499328613
Brain Tumor/Cancer (648).jpg,clean,clean,1,0,0.3442535996437073,0.2667298913002014
Brain Tumor/Cancer (648).jpg,manipulated,occlusion,1,1,0.04212500527501106,0.9998772144317627
Brain Tumor/Cancer (65).tif,clean,clean,1,0,0.840769350528717,0.10749652236700058
Brain Tumor/Cancer (65).tif,manipulated,intensity_noise,1,1,0.8837787508964539,0.5314775109291077
Brain Tumor/Cancer (652).jpg,clean,clean,1,0,0.9989213943481445,0.12914621829986572
Brain Tumor/Cancer (652).jpg,manipulated,copy_move,1,1,0.9985284805297852,0.9068232178688049
Brain Tumor/Cancer (658).jpg,clean,clean,1,0,0.992998480796814,0.6640722155570984
Brain Tumor/Cancer (658).jpg,manipulated,occlusion,1,1,0.927484929561615,0.9985119700431824
Brain Tumor/Cancer (662).jpg,clean,clean,1,0,0.9744749665260315,0.41450759768486023
Brain Tumor/Cancer (662).jpg,manipulated,intensity_noise,1,1,0.9878491163253784,0.9945282340049744
Brain Tumor/Cancer (669).jpg,clean,clean,1,0,0.9249879121780396,0.3686215877532959
Brain Tumor/Cancer (669).jpg,manipulated,copy_move,1,1,0.9876297116279602,0.7807762026786804
Brain Tumor/Cancer (67).tif,clean,clean,1,0,0.8556973338127136,0.08173903077840805
Brain Tumor/Cancer (67).tif,manipulated,occlusion,1,1,0.9547989964485168,0.9987545013427734
Brain Tumor/Cancer (693).jpg,clean,clean,1,0,0.9973675608634949,0.2960756719112396
Brain Tumor/Cancer (693).jpg,manipulated,intensity_noise,1,1,0.9963563680648804,0.9437620043754578
Brain Tumor/Cancer (695).jpg,clean,clean,1,0,0.9950290322303772,0.36371099948883057
Brain Tumor/Cancer (695).jpg,manipulated,copy_move,1,1,0.9923170804977417,0.5941564440727234
Brain Tumor/Cancer (696).jpg,clean,clean,1,0,0.9907563328742981,0.453347384929657
Brain Tumor/Cancer (696).jpg,manipulated,occlusion,1,1,0.9900768399238586,0.9423056840896606
Brain Tumor/Cancer (699).jpg,clean,clean,1,0,0.9921911358833313,0.37011897563934326
Brain Tumor/Cancer (699).jpg,manipulated,intensity_noise,1,1,0.9822215437889099,0.9997168183326721
Brain Tumor/Cancer (704).jpg,clean,clean,1,0,0.9886060357093811,0.10783740878105164
Brain Tumor/Cancer (704).jpg,manipulated,copy_move,1,1,0.9886337518692017,0.10777542740106583
Brain Tumor/Cancer (71).jpg,clean,clean,1,0,0.9897983074188232,0.2127954512834549
Brain Tumor/Cancer (71).jpg,manipulated,occlusion,1,1,0.9810973405838013,0.7390139698982239
Brain Tumor/Cancer (719).jpg,clean,clean,1,0,0.9927887320518494,0.5647919774055481
Brain Tumor/Cancer (719).jpg,manipulated,intensity_noise,1,1,0.9929520487785339,0.9760381579399109
Brain Tumor/Cancer (720).jpg,clean,clean,1,0,0.9895399212837219,0.5576733946800232
Brain Tumor/Cancer (720).jpg,manipulated,copy_move,1,1,0.9892520308494568,0.6281042695045471
Brain Tumor/Cancer (721).jpg,clean,clean,1,0,0.9860824346542358,0.10620404034852982
Brain Tumor/Cancer (721).jpg,manipulated,occlusion,1,1,0.9869825839996338,0.8210190534591675
Brain Tumor/Cancer (726).jpg,clean,clean,1,0,0.9945425987243652,0.4019060432910919
Brain Tumor/Cancer (726).jpg,manipulated,intensity_noise,1,1,0.9934165477752686,0.974060595035553
Brain Tumor/Cancer (735).jpg,clean,clean,1,0,0.9814085364341736,0.25141268968582153
Brain Tumor/Cancer (735).jpg,manipulated,copy_move,1,1,0.9936152696609497,0.9754727482795715
Brain Tumor/Cancer (76).tif,clean,clean,1,0,0.9101446866989136,0.06678317487239838
Brain Tumor/Cancer (76).tif,manipulated,occlusion,1,1,0.8663418292999268,0.8458082675933838
Brain Tumor/Cancer (768).jpg,clean,clean,1,0,0.9932214021682739,0.3499513864517212
Brain Tumor/Cancer (768).jpg,manipulated,intensity_noise,1,1,0.9890641570091248,0.8774785399436951
Brain Tumor/Cancer (77).jpg,clean,clean,1,0,0.9235149621963501,0.582680881023407
Brain Tumor/Cancer (77).jpg,manipulated,copy_move,1,1,0.763470470905304,0.5574771761894226
Brain Tumor/Cancer (786).jpg,clean,clean,1,0,0.9953857064247131,0.42215868830680847
Brain Tumor/Cancer (786).jpg,manipulated,occlusion,1,1,0.9492793679237366,0.9962640404701233
Brain Tumor/Cancer (798).jpg,clean,clean,1,0,0.9916760921478271,0.22546376287937164
Brain Tumor/Cancer (798).jpg,manipulated,intensity_noise,1,1,0.9899043440818787,0.255757600069046
Brain Tumor/Cancer (799).jpg,clean,clean,1,0,0.9949241876602173,0.1866716593503952
Brain Tumor/Cancer (799).jpg,manipulated,copy_move,1,1,0.9830729961395264,0.781314492225647
Brain Tumor/Cancer (800).jpg,clean,clean,1,0,0.9966409206390381,0.2049950659275055
Brain Tumor/Cancer (800).jpg,manipulated,occlusion,1,1,0.9911947250366211,0.43821409344673157
Brain Tumor/Cancer (807).jpg,clean,clean,1,0,0.9983420372009277,0.4796407222747803
Brain Tumor/Cancer (807).jpg,manipulated,intensity_noise,1,1,0.9978920817375183,0.9994432330131531
Brain Tumor/Cancer (824).jpg,clean,clean,1,0,0.9141680598258972,0.18558235466480255
Brain Tumor/Cancer (824).jpg,manipulated,copy_move,1,1,0.9386964440345764,0.9447284936904907
Brain Tumor/Cancer (828).jpg,clean,clean,1,0,0.1228615865111351,0.3759591281414032
Brain Tumor/Cancer (828).jpg,manipulated,occlusion,1,1,0.18163859844207764,0.8548970222473145
Brain Tumor/Cancer (860).jpg,clean,clean,1,0,0.9986220598220825,0.11954022943973541
Brain Tumor/Cancer (860).jpg,manipulated,intensity_noise,1,1,0.9983867406845093,0.9457079172134399
Brain Tumor/Cancer (90).jpg,clean,clean,1,0,0.9944657683372498,0.36347246170043945
Brain Tumor/Cancer (90).jpg,manipulated,copy_move,1,1,0.9967451095581055,0.9532496333122253
Brain Tumor/Cancer (932).jpg,clean,clean,1,0,0.9361865520477295,0.34095126390457153
Brain Tumor/Cancer (932).jpg,manipulated,occlusion,1,1,0.9900016784667969,0.9997090697288513
Brain Tumor/Cancer (95).jpg,clean,clean,1,0,0.9986617565155029,0.17431730031967163
Brain Tumor/Cancer (95).jpg,manipulated,intensity_noise,1,1,0.9943180680274963,0.9064803123474121
Brain Tumor/Cancer (975).jpg,clean,clean,1,0,0.49307647347450256,0.44555866718292236
Brain Tumor/Cancer (975).jpg,manipulated,copy_move,1,1,0.33288678526878357,0.4465845227241516
Brain Tumor/Cancer (984).jpg,clean,clean,1,0,0.9789404273033142,0.44770893454551697
Brain Tumor/Cancer (984).jpg,manipulated,occlusion,1,1,0.9698610901832581,0.9337115287780762
Brain Tumor/Cancer (999).jpg,clean,clean,1,0,0.9715234041213989,0.3309203088283539
Brain Tumor/Cancer (999).jpg,manipulated,intensity_noise,1,1,0.922213613986969,0.6877465844154358
