sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (7).jpg,manipulated,intensity_noise,1,1,0.6020163893699646,0.9998859167098999
Brain Tumor/Cancer (700).jpg,clean,clean,1,0,0.991141676902771,0.4405483603477478
Brain Tumor/Cancer (700).jpg,manipulated,copy_move,1,1,0.9890781044960022,0.9717352986335754
Brain Tumor/Cancer (703).jpg,clean,clean,1,0,0.9825615286827087,0.4786142110824585
Brain Tumor/Cancer (703).jpg,manipulated,occlusion,1,1,0.9884639382362366,0.8301739692687988
Brain Tumor/Cancer (705).jpg,clean,clean,1,0,0.9666734933853149,0.10910595208406448
Brain Tumor/Cancer (705).jpg,manipulated,intensity_noise,1,1,0.9305755496025085,0.9935171604156494
Brain Tumor/Cancer (706).jpg,clean,clean,1,0,0.9928076267242432,0.31093573570251465
Brain Tumor/Cancer (706).jpg,manipulated,copy_move,1,1,0.9957427382469177,0.8569977879524231
Brain Tumor/Cancer (709).jpg,clean,clean,1,0,0.9849889278411865,0.0933520495891571
Brain Tumor/Cancer (709).jpg,manipulated,occlusion,1,1,0.9599840044975281,0.9947351217269897
Brain Tumor/Cancer (710).jpg,clean,clean,1,0,0.9831356406211853,0.20469772815704346
Brain Tumor/Cancer (710).jpg,manipulated,intensity_noise,1,1,0.86802738904953,0.9360488653182983
Brain Tumor/Cancer (714).jpg,clean,clean,1,0,0.9940453767776489,0.6943040490150452
Brain Tumor/Cancer (714).jpg,manipulated,copy_move,1,1,0.9896635413169861,0.6255763173103333
Brain Tumor/Cancer (715).jpg,clean,clean,1,0,0.9683562517166138,0.6792104840278625
Brain Tumor/Cancer (715).jpg,manipulated,occlusion,1,1,0.8060638308525085,0.9999054670333862
Brain Tumor/Cancer (722).jpg,clean,clean,1,0,0.9978964328765869,0.13239304721355438
Brain Tumor/Cancer (722).jpg,manipulated,intensity_noise,1,1,0.9971342086791992,0.9775264263153076
Brain Tumor/Cancer (727).jpg,clean,clean,1,0,0.9969308972358704,0.2680644094944
Brain Tumor/Cancer (727).jpg,manipulated,copy_move,1,1,0.9959565997123718,0.9535577893257141
Brain Tumor/Cancer (73).tif,clean,clean,1,0,0.9630315899848938,0.12801125645637512
Brain Tumor/Cancer (73).tif,manipulated,occlusion,1,1,0.9887612462043762,0.998675525188446
Brain Tumor/Cancer (733).jpg,clean,clean,1,0,0.9846597909927368,0.3798893690109253
Brain Tumor/Cancer (733).jpg,manipulated,intensity_noise,1,1,0.9642555713653564,0.5746513605117798
Brain Tumor/Cancer (736).jpg,clean,clean,1,0,0.9956414699554443,0.5443709492683411
Brain Tumor/Cancer (736).jpg,manipulated,copy_move,1,1,0.9973253011703491,0.7339686155319214
Brain Tumor/Cancer (739).jpg,clean,clean,1,0,0.9923418760299683,0.38093632459640503
Brain Tumor/Cancer (739).jpg,manipulated,occlusion,1,1,0.9806252717971802,0.9992577433586121
Brain Tumor/Cancer (74).jpg,clean,clean,1,0,0.9889047741889954,0.6248387098312378
Brain Tumor/Cancer (74).jpg,manipulated,intensity_noise,1,1,0.9852647185325623,0.9918604493141174
Brain Tumor/Cancer (740).jpg,clean,clean,1,0,0.9974656105041504,0.3008038103580475
Brain Tumor/Cancer (740).jpg,manipulated,copy_move,1,1,0.9944345355033875,0.796409010887146
Brain Tumor/Cancer (741).jpg,clean,clean,1,0,0.9973108768463135,0.10687809437513351
Brain Tumor/Cancer (741).jpg,manipulated,occlusion,1,1,0.9915973544120789,0.9998329877853394
Brain Tumor/Cancer (742).jpg,clean,clean,1,0,0.997665524482727,0.24368932843208313
Brain Tumor/Cancer (742).jpg,manipulated,intensity_noise,1,1,0.9976018071174622,0.9763794541358948
Brain Tumor/Cancer (743).jpg,clean,clean,1,0,0.9982592463493347,0.09778273105621338
Brain Tumor/Cancer (743).jpg,manipulated,copy_move,1,1,0.9952911138534546,0.8517221212387085
Brain Tumor/Cancer (746).jpg,clean,clean,1,0,0.9885087609291077,0.2959497272968292
Brain Tumor/Cancer (746).jpg,manipulated,occlusion,1,1,0.9652709364891052,0.9568820595741272
Brain Tumor/Cancer (747).jpg,clean,clean,1,0,0.9687003493309021,0.4533105492591858
Brain Tumor/Cancer (747).jpg,manipulated,intensity_noise,1,1,0.9232125282287598,0.9999357461929321
Brain Tumor/Cancer (755).jpg,clean,clean,1,0,0.9932013154029846,0.3213067352771759
Brain Tumor/Cancer (755).jpg,manipulated,copy_move,1,1,0.9925314784049988,0.5779163837432861
Brain Tumor/Cancer (756).jpg,clean,clean,1,0,0.9953318238258362,0.28758206963539124
Brain Tumor/Cancer (756).jpg,manipulated,occlusion,1,1,0.9928475618362427,0.9112148880958557
Brain Tumor/Cancer (757).jpg,clean,clean,1,0,0.9935848116874695,0.4977158308029175
Brain Tumor/Cancer (757).jpg,manipulated,intensity_noise,1,1,0.9945358037948608,0.9768005609512329
Brain Tumor/Cancer (762).jpg,clean,clean,1,0,0.9871641397476196,0.35563924908638
Brain Tumor/Cancer (762).jpg,manipulated,copy_move,1,1,0.9789806604385376,0.9321213364601135
Brain Tumor/Cancer (765).jpg,clean,clean,1,0,0.9929282069206238,0.12928791344165802
Brain Tumor/Cancer (765).jpg,manipulated,occlusion,1,1,0.9931053519248962,0.13145875930786133
Brain Tumor/Cancer (79).tif,clean,clean,1,0,0.9998669624328613,0.01607987843453884
Brain Tumor/Cancer (79).tif,manipulated,intensity_noise,1,1,0.9999120235443115,0.4604763090610504
Brain Tumor/Cancer (795).jpg,clean,clean,1,0,0.9954540729522705,0.35844793915748596
Brain Tumor/Cancer (795).jpg,manipulated,copy_move,1,1,0.9906746745109558,0.8994057178497314
Brain Tumor/Cancer (8).tif,clean,clean,1,0,0.5939965844154358,0.10380113869905472
Brain Tumor/Cancer (8).tif,manipulated,occlusion,1,1,0.5607421398162842,0.6621032357215881
Brain Tumor/Cancer (802).jpg,clean,clean,1,0,0.9944978356361389,0.28345853090286255
Brain Tumor/Cancer (802).jpg,manipulated,intensity_noise,1,1,0.9914311766624451,0.9516246914863586
Brain Tumor/Cancer (803).jpg,clean,clean,1,0,0.9987461566925049,0.15189789235591888
Brain Tumor/Cancer (803).jpg,manipulated,copy_move,1,1,0.9957518577575684,0.4683191776275635
Brain Tumor/Cancer (817).jpg,clean,clean,1,0,0.9986875653266907,0.5763620734214783
Brain Tumor/Cancer (817).jpg,manipulated,occlusion,1,1,0.9930487871170044,0.9956119060516357
Brain Tumor/Cancer (821).jpg,clean,clean,1,0,0.9964144229888916,0.3828218877315521
Brain Tumor/Cancer (821).jpg,manipulated,intensity_noise,1,1,0.9963363409042358,0.5372791886329651
Brain Tumor/Cancer (822).jpg,clean,clean,1,0,0.9854447245597839,0.39804336428642273
Brain Tumor/Cancer (822).jpg,manipulated,copy_move,1,1,0.9833076000213623,0.9594271183013916
Brain Tumor/Cancer (83).tif,clean,clean,1,0,0.8844502568244934,0.15167060494422913
Brain Tumor/Cancer (83).tif,manipulated,occlusion,1,1,0.920951247215271,0.18628688156604767
Brain Tumor/Cancer (839).jpg,clean,clean,1,0,0.7384299635887146,0.35846561193466187
Brain Tumor/Cancer (839).jpg,manipulated,intensity_noise,1,1,0.6790450811386108,0.9841346144676208
Brain Tumor/Cancer (840).jpg,clean,clean,1,0,0.9047372341156006,0.3141520023345947
Brain Tumor/Cancer (840).jpg,manipulated,copy_move,1,1,0.6408724784851074,0.5201588273048401
Brain Tumor/Cancer (864).jpg,clean,clean,1,0,0.9271126389503479,0.3277352750301361
Brain Tumor/Cancer (864).jpg,manipulated,occlusion,1,1,0.940643310546875,0.8353216052055359
Brain Tumor/Cancer (865).jpg,clean,clean,1,0,0.8509730100631714,0.19766122102737427
Brain Tumor/Cancer (865).jpg,manipulated,intensity_noise,1,1,0.8459295630455017,0.7070749402046204
Brain Tumor/Cancer (884).jpg,clean,clean,1,0,0.2075827717781067,0.3648129403591156
Brain Tumor/Cancer (884).jpg,manipulated,copy_move,1,1,0.2001316100358963,0.9707603454589844
Brain Tumor/Cancer (91).jpg,clean,clean,1,0,0.9972353577613831,0.5976443886756897
Brain Tumor/Cancer (91).jpg,manipulated,occlusion,1,1,0.9928065538406372,0.9988192915916443
Brain Tumor/Cancer (923).jpg,clean,clean,1,0,0.8772292137145996,0.47303155064582825
Brain Tumor/Cancer (923).jpg,manipulated,intensity_noise,1,1,0.886452853679657,0.7655410170555115
Brain Tumor/Cancer (935).jpg,clean,clean,1,0,0.5060813426971436,0.35875841975212097
Brain Tumor/Cancer (935).jpg,manipulated,copy_move,1,1,0.21895459294319153,0.6498960256576538
Brain Tumor/Cancer (99).jpg,clean,clean,1,0,0.9989191293716431,0.2845660150051117
Brain Tumor/Cancer (99).jpg,manipulated,occlusion,1,1,0.9983092546463013,0.9919267892837524
